order_id,customer_id,product_id,quantity,unit_price,order_date,status,total
5001,1037,219,8,128.27,2023-01-01,Shipped,1026.16
5002,1091,224,7,168.02,2023-01-01,Shipped,1176.14
5003,1050,223,6,86.17,2023-01-02,Returned,517.02
5004,1070,205,8,438.41,2023-01-03,Delivered,3507.28
5005,1046,225,2,148.79,2023-01-04,Shipped,297.58
5006,1027,217,9,285.13,2023-01-05,Returned,2566.17
5007,1077,210,8,398.07,2023-01-06,Shipped,3184.56
5008,1097,216,5,394.07,2023-01-07,Shipped,1970.35
5009,1027,230,7,224.81,2023-01-08,Delivered,1573.67
5010,1078,226,5,243.37,2023-01-09,Shipped,1216.85
5011,1027,226,3,497.4,2023-01-10,Shipped,1492.2
5012,1072,214,8,340.55,2023-01-11,Shipped,2724.4
5013,1079,224,3,409.17,2023-01-12,Pending,1227.51
5014,1045,212,3,452.25,2023-01-12,Delivered,1356.75
5015,1074,221,5,395.92,2023-01-13,Delivered,1979.6
5016,1028,220,8,100.74,2023-01-14,Shipped,805.92
5017,1008,208,4,285.46,2023-01-15,Shipped,1141.84
5018,1010,208,5,59.93,2023-01-16,Returned,299.65
5019,1045,202,1,329.93,2023-01-17,Shipped,329.93
5020,1091,205,2,478.12,2023-01-18,Delivered,956.24
5021,1013,214,1,261.24,2023-01-19,Pending,261.24
5022,1046,215,1,222.16,2023-01-20,Shipped,222.16
5023,1071,205,8,27.56,2023-01-21,Delivered,220.48
5024,1021,213,8,480.29,2023-01-22,Shipped,3842.32
5025,1073,219,8,60.47,2023-01-23,Shipped,483.76
5026,1031,207,1,30.13,2023-01-23,Pending,30.13
5027,1081,211,1,130.57,2023-01-24,Pending,130.57
5028,1058,212,3,42.11,2023-01-25,Pending,126.33
5029,1055,216,6,233.01,2023-01-26,Pending,1398.06
5030,1018,211,4,262.88,2023-01-27,Delivered,1051.52
5031,1047,223,5,163.16,2023-01-28,Delivered,815.8
5032,1086,210,2,34.97,2023-01-29,Pending,69.94
5033,1002,214,7,64.68,2023-01-30,Shipped,452.76
5034,1076,212,3,198.41,2023-01-31,Returned,595.23
5035,1050,206,1,39.66,2023-02-01,Delivered,39.66
5036,1072,221,7,352.11,2023-02-02,Shipped,2464.77
5037,1067,208,9,111.44,2023-02-03,Shipped,1002.96
5038,1044,209,1,158.02,2023-02-03,Shipped,158.02
5039,1031,224,4,203.12,2023-02-04,Shipped,812.48
5040,1063,229,8,214.14,2023-02-05,Pending,1713.12
5041,1015,221,7,10.81,2023-02-06,Shipped,75.67
5042,1059,228,8,64.91,2023-02-07,Returned,519.28
5043,1010,226,4,432.75,2023-02-08,Delivered,1731.0
5044,1065,215,4,10.6,2023-02-09,Delivered,42.4
5045,1063,224,7,259.0,2023-02-10,Shipped,1813.0
5046,1009,210,2,249.86,2023-02-11,Shipped,499.72
5047,1076,214,3,173.22,2023-02-12,Returned,519.66
5048,1042,217,6,221.35,2023-02-13,Delivered,1328.1
5049,1079,229,7,392.48,2023-02-14,Shipped,2747.36
5050,1005,226,2,422.19,2023-02-14,Delivered,844.38
5051,1018,215,5,137.57,2023-02-15,Shipped,687.85
5052,1050,220,4,168.02,2023-02-16,Delivered,672.08
5053,1019,207,5,128.82,2023-02-17,Shipped,644.1
5054,1033,225,9,245.13,2023-02-18,Shipped,2206.17
5055,1067,217,1,344.8,2023-02-19,Pending,344.8
5056,1015,216,9,121.84,2023-02-20,Shipped,1096.56
5057,1068,223,5,172.06,2023-02-21,Shipped,860.3
5058,1011,219,7,465.89,2023-02-22,Shipped,3261.23
5059,1018,203,4,33.8,2023-02-23,Shipped,135.2
5060,1059,209,3,235.78,2023-02-24,Returned,707.34
5061,1080,206,7,358.66,2023-02-25,Shipped,2510.62
5062,1018,223,7,83.72,2023-02-25,Pending,586.04
5063,1030,202,2,33.21,2023-02-26,Delivered,66.42
5064,1093,207,7,77.72,2023-02-27,Shipped,544.04
5065,1099,218,7,460.22,2023-02-28,Shipped,3221.54
5066,1059,221,4,14.54,2023-03-01,Delivered,58.16
5067,1045,216,9,102.28,2023-03-02,Delivered,920.52
5068,1035,226,6,25.33,2023-03-03,Pending,151.98
5069,1062,228,4,64.21,2023-03-04,Delivered,256.84
